strategy_id,candidate_id,feature_snapshot_id,trading_date,signal_ts_ns,signal_ts_utc,direction,regime_label,entry_price,stop_price,target_prices,exit_ts_ns,exit_ts_utc,exit_price_weighted,exit_reason,holding_minutes,gross_points,gross_usd,round_turn_cost_usd,net_usd,mfe_points,mae_points,dynamic_target_rr
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-03-10-1646940720000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-03-10-1646940720000000000,2022-03-10,1646940720000000000,2022-03-10T19:32:00.000000000Z,long,low,13595,13486.75,pt1:13703.25|pt2:13811.5,1646945940000000000,2022-03-10T20:59:00.000000000Z,13591.25,rth_close,87,-3.75,-7.5,2,-9.5,40.5,44,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-03-15-1647353160000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-03-15-1647353160000000000,2022-03-15,1647353160000000000,2022-03-15T14:06:00.000000000Z,long,low,13213.75,13090.5,pt1:13337|pt2:13460.25,1647372660000000000,2022-03-15T19:31:00.000000000Z,13398.625,pt2,325,184.875,369.75,2,367.75,251.75,49.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-03-15-1647353160000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-03-15-1647353160000000000,2022-03-15,1647353160000000000,2022-03-15T14:06:00.000000000Z,long,low,13213.75,13090.5,pt1:13337|pt2:13460.25,1647372660000000000,2022-03-15T19:31:00.000000000Z,13398.625,pt2,325,184.875,369.75,2,367.75,251.75,49.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-03-28-1648488060000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-03-28-1648488060000000000,2022-03-28,1648488060000000000,2022-03-28T17:21:00.000000000Z,long,low,14814,14700.5,pt1:14927.5|pt2:15041,1648497540000000000,2022-03-28T19:59:00.000000000Z,14957.25,pt1_then_rth_close,158,143.25,286.5,2,284.5,174,5.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-03-29-1648579860000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-03-29-1648579860000000000,2022-03-29,1648579860000000000,2022-03-29T18:51:00.000000000Z,long,low,15220,15105,pt1:15335|pt2:15450,1648583940000000000,2022-03-29T19:59:00.000000000Z,15240.75,rth_close,68,20.75,41.5,2,39.5,49,17.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-04-07-1649340000000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-04-07-1649340000000000000,2022-04-07,1649340000000000000,2022-04-07T14:00:00.000000000Z,long,low,14578.25,14459,pt1:14697.5|pt2:14816.75,1649342400000000000,2022-04-07T14:40:00.000000000Z,14459,stop,40,-119.25,-238.5,2,-240.5,30,131.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-04-07-1649340000000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-04-07-1649340000000000000,2022-04-07,1649340000000000000,2022-04-07T14:00:00.000000000Z,long,low,14578.25,14459,pt1:14697.5|pt2:14816.75,1649342400000000000,2022-04-07T14:40:00.000000000Z,14459,stop,40,-119.25,-238.5,2,-240.5,30,131.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-04-18-1650294540000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-04-18-1650294540000000000,2022-04-18,1650294540000000000,2022-04-18T15:09:00.000000000Z,long,low,13933.25,13826.5,pt1:14040|pt2:14146.75,1650298260000000000,2022-04-18T16:11:00.000000000Z,13826.5,stop,62,-106.75,-213.5,2,-215.5,8,111.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-04-18-1650294540000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-04-18-1650294540000000000,2022-04-18,1650294540000000000,2022-04-18T15:09:00.000000000Z,long,low,13933.25,13826.5,pt1:14040|pt2:14146.75,1650298260000000000,2022-04-18T16:11:00.000000000Z,13826.5,stop,62,-106.75,-213.5,2,-215.5,8,111.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-05-03-1651590900000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-05-03-1651590900000000000,2022-05-03,1651590900000000000,2022-05-03T15:15:00.000000000Z,long,low,13114.75,12967.5,pt1:13262|pt2:13409.25,1651607940000000000,2022-05-03T19:59:00.000000000Z,13090.25,rth_close,284,-24.5,-49,2,-51,69.25,119.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-05-03-1651590900000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-05-03-1651590900000000000,2022-05-03,1651590900000000000,2022-05-03T15:15:00.000000000Z,long,low,13114.75,12967.5,pt1:13262|pt2:13409.25,1651607940000000000,2022-05-03T19:59:00.000000000Z,13090.25,rth_close,284,-24.5,-49,2,-51,69.25,119.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-05-16-1652710320000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-05-16-1652710320000000000,2022-05-16,1652710320000000000,2022-05-16T14:12:00.000000000Z,long,low,12334.5,12202.75,pt1:12466.25|pt2:12598,1652713200000000000,2022-05-16T15:00:00.000000000Z,12202.75,stop,48,-131.75,-263.5,2,-265.5,41,142.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-05-16-1652724300000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-05-16-1652724300000000000,2022-05-16,1652724300000000000,2022-05-16T18:05:00.000000000Z,long,low,12359,12214.5,pt1:12503.5|pt2:12648,1652731020000000000,2022-05-16T19:57:00.000000000Z,12214.5,stop,112,-144.5,-289,2,-291,41.75,147.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-05-17-1652801280000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-05-17-1652801280000000000,2022-05-17,1652801280000000000,2022-05-17T15:28:00.000000000Z,long,low,12433.75,12331.5,pt1:12536|pt2:12638.25,1652817540000000000,2022-05-17T19:59:00.000000000Z,12549.75,pt1_then_rth_close,271,116,232,2,230,145,61.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-05-17-1652813340000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-05-17-1652813340000000000,2022-05-17,1652813340000000000,2022-05-17T18:49:00.000000000Z,long,low,12535.75,12431,pt1:12640.5|pt2:12745.25,1652817540000000000,2022-05-17T19:59:00.000000000Z,12563.5,rth_close,70,27.75,55.5,2,53.5,43,29,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-05-24-1653410160000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-05-24-1653410160000000000,2022-05-24,1653410160000000000,2022-05-24T16:36:00.000000000Z,long,low,11678.75,11575.75,pt1:11781.75|pt2:11884.75,1653422340000000000,2022-05-24T19:59:00.000000000Z,11781.875,pt1_then_rth_close,203,103.125,206.25,2,204.25,153,35.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-06-02-1654179060000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-06-02-1654179060000000000,2022-06-02,1654179060000000000,2022-06-02T14:11:00.000000000Z,long,low,12571,12441.75,pt1:12700.25|pt2:12829.5,1654191900000000000,2022-06-02T17:45:00.000000000Z,12764.875,pt2,214,193.875,387.75,2,385.75,260,73.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-06-02-1654180740000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-06-02-1654180740000000000,2022-06-02,1654180740000000000,2022-06-02T14:39:00.000000000Z,long,low,12571,12441.75,pt1:12700.25|pt2:12829.5,1654191900000000000,2022-06-02T17:45:00.000000000Z,12764.875,pt2,186,193.875,387.75,2,385.75,260,15.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-06-06-1654524420000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-06-06-1654524420000000000,2022-06-06,1654524420000000000,2022-06-06T14:07:00.000000000Z,long,low,12785.75,12672.75,pt1:12898.75|pt2:13011.75,1654528560000000000,2022-06-06T15:16:00.000000000Z,12672.75,stop,69,-113,-226,2,-228,22,126.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-06-06-1654524420000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-06-06-1654524420000000000,2022-06-06,1654524420000000000,2022-06-06T14:07:00.000000000Z,long,low,12785.75,12672.75,pt1:12898.75|pt2:13011.75,1654528560000000000,2022-06-06T15:16:00.000000000Z,12672.75,stop,69,-113,-226,2,-228,22,126.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-06-14-1655227380000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-06-14-1655227380000000000,2022-06-14,1655227380000000000,2022-06-14T17:23:00.000000000Z,long,low,11413.25,11263.25,pt1:11563.25|pt2:11713.25,1655233200000000000,2022-06-14T19:00:00.000000000Z,11263.25,stop,97,-150,-300,2,-302,1,153,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-06-14-1655236260000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-06-14-1655236260000000000,2022-06-14,1655236260000000000,2022-06-14T19:51:00.000000000Z,long,low,11320.25,11204.25,pt1:11436.25|pt2:11552.25,1655236740000000000,2022-06-14T19:59:00.000000000Z,11318.25,rth_close,8,-2,-4,2,-6,20.5,16.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-06-23-1655999340000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-06-23-1655999340000000000,2022-06-23,1655999340000000000,2022-06-23T15:49:00.000000000Z,long,low,11684.25,11542.5,pt1:11826|pt2:11967.75,1656014340000000000,2022-06-23T19:59:00.000000000Z,11733.75,rth_close,250,49.5,99,2,97,83,137.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-06-23-1655999340000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-06-23-1655999340000000000,2022-06-23,1655999340000000000,2022-06-23T15:49:00.000000000Z,long,low,11684.25,11542.5,pt1:11826|pt2:11967.75,1656014340000000000,2022-06-23T19:59:00.000000000Z,11733.75,rth_close,250,49.5,99,2,97,83,137.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-06-24-1656083880000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-06-24-1656083880000000000,2022-06-24,1656083880000000000,2022-06-24T15:18:00.000000000Z,long,low,11984.75,11838,pt1:12131.5|pt2:12278.25,1656100740000000000,2022-06-24T19:59:00.000000000Z,12139.375,pt1_then_rth_close,281,154.625,309.25,2,307.25,164.25,15.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-06-24-1656083880000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-06-24-1656083880000000000,2022-06-24,1656083880000000000,2022-06-24T15:18:00.000000000Z,long,low,11984.75,11838,pt1:12131.5|pt2:12278.25,1656100740000000000,2022-06-24T19:59:00.000000000Z,12139.375,pt1_then_rth_close,281,154.625,309.25,2,307.25,164.25,15.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-07-07-1657205880000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-07-07-1657205880000000000,2022-07-07,1657205880000000000,2022-07-07T14:58:00.000000000Z,long,low,12049.5,11917.75,pt1:12181.25|pt2:12313,1657223940000000000,2022-07-07T19:59:00.000000000Z,12136.25,rth_close,301,86.75,173.5,2,171.5,119.25,22.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-07-07-1657205880000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-07-07-1657205880000000000,2022-07-07,1657205880000000000,2022-07-07T14:58:00.000000000Z,long,low,12049.5,11917.75,pt1:12181.25|pt2:12313,1657223940000000000,2022-07-07T19:59:00.000000000Z,12136.25,rth_close,301,86.75,173.5,2,171.5,119.25,22.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-07-08-1657290300000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-07-08-1657290300000000000,2022-07-08,1657290300000000000,2022-07-08T14:25:00.000000000Z,long,low,12091.25,11978,pt1:12204.5|pt2:12317.75,1657310340000000000,2022-07-08T19:59:00.000000000Z,12179.875,pt1_then_rth_close,334,88.625,177.25,2,175.25,119.75,52.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-07-08-1657290300000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-07-08-1657290300000000000,2022-07-08,1657290300000000000,2022-07-08T14:25:00.000000000Z,long,low,12091.25,11978,pt1:12204.5|pt2:12317.75,1657310340000000000,2022-07-08T19:59:00.000000000Z,12179.875,pt1_then_rth_close,334,88.625,177.25,2,175.25,119.75,52.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-07-14-1657813260000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-07-14-1657813260000000000,2022-07-14,1657813260000000000,2022-07-14T15:41:00.000000000Z,long,low,11684.75,11547.25,pt1:11822.25|pt2:11959.75,1657828740000000000,2022-07-14T19:59:00.000000000Z,11811.125,pt1_then_rth_close,258,126.375,252.75,2,250.75,150,63.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-07-14-1657813740000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-07-14-1657813740000000000,2022-07-14,1657813740000000000,2022-07-14T15:49:00.000000000Z,long,low,11684.75,11547.25,pt1:11822.25|pt2:11959.75,1657828740000000000,2022-07-14T19:59:00.000000000Z,11811.125,pt1_then_rth_close,250,126.375,252.75,2,250.75,150,63.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-07-15-1657898040000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-07-15-1657898040000000000,2022-07-15,1657898040000000000,2022-07-15T15:14:00.000000000Z,long,low,11985.5,11853,pt1:12118|pt2:12250.5,1657915140000000000,2022-07-15T19:59:00.000000000Z,12008,rth_close,285,22.5,45,2,43,27.75,56.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-07-15-1657898040000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-07-15-1657898040000000000,2022-07-15,1657898040000000000,2022-07-15T15:14:00.000000000Z,long,low,11985.5,11853,pt1:12118|pt2:12250.5,1657915140000000000,2022-07-15T19:59:00.000000000Z,12008,rth_close,285,22.5,45,2,43,27.75,56.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-07-21-1658417940000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-07-21-1658417940000000000,2022-07-21,1658417940000000000,2022-07-21T15:39:00.000000000Z,long,low,12518,12410.25,pt1:12625.75|pt2:12733.5,1658433540000000000,2022-07-21T19:59:00.000000000Z,12635.5,pt1_then_rth_close,260,117.5,235,2,233,127.75,10.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-07-27-1658930760000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-07-27-1658930760000000000,2022-07-27,1658930760000000000,2022-07-27T14:06:00.000000000Z,long,low,12401.5,12275.75,pt1:12527.25|pt2:12653,1658950020000000000,2022-07-27T19:27:00.000000000Z,12590.125,pt2,321,188.625,377.25,2,375.25,254.5,13.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-07-27-1658930760000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-07-27-1658930760000000000,2022-07-27,1658930760000000000,2022-07-27T14:06:00.000000000Z,long,low,12401.5,12275.75,pt1:12527.25|pt2:12653,1658950020000000000,2022-07-27T19:27:00.000000000Z,12590.125,pt2,321,188.625,377.25,2,375.25,254.5,13.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-07-29-1659103380000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-07-29-1659103380000000000,2022-07-29,1659103380000000000,2022-07-29T14:03:00.000000000Z,long,low,12886,12743.75,pt1:13028.25|pt2:13170.5,1659124740000000000,2022-07-29T19:59:00.000000000Z,12971.75,rth_close,356,85.75,171.5,2,169.5,126.5,99.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-07-29-1659103380000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-07-29-1659103380000000000,2022-07-29,1659103380000000000,2022-07-29T14:03:00.000000000Z,long,low,12886,12743.75,pt1:13028.25|pt2:13170.5,1659124740000000000,2022-07-29T19:59:00.000000000Z,12971.75,rth_close,356,85.75,171.5,2,169.5,126.5,99.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-08-02-1659451800000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-08-02-1659451800000000000,2022-08-02,1659451800000000000,2022-08-02T14:50:00.000000000Z,long,low,12957.25,12852.5,pt1:13062|pt2:13166.75,1659470340000000000,2022-08-02T19:59:00.000000000Z,12992,pt1_then_rth_close,309,34.75,69.5,2,67.5,139.75,54,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-08-02-1659461520000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-08-02-1659461520000000000,2022-08-02,1659461520000000000,2022-08-02T17:32:00.000000000Z,long,low,12957.25,12852.5,pt1:13062|pt2:13166.75,1659470340000000000,2022-08-02T19:59:00.000000000Z,12922,rth_close,147,-35.25,-70.5,2,-72.5,43.5,54,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-08-03-1659536220000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-08-03-1659536220000000000,2022-08-03,1659536220000000000,2022-08-03T14:17:00.000000000Z,long,low,13128.75,12988.75,pt1:13268.75|pt2:13408.75,1659556740000000000,2022-08-03T19:59:00.000000000Z,13270.25,pt1_then_rth_close,342,141.5,283,2,281,181.75,68,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-08-03-1659536220000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-08-03-1659536220000000000,2022-08-03,1659536220000000000,2022-08-03T14:17:00.000000000Z,long,low,13128.75,12988.75,pt1:13268.75|pt2:13408.75,1659556740000000000,2022-08-03T19:59:00.000000000Z,13270.25,pt1_then_rth_close,342,141.5,283,2,281,181.75,68,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-08-05-1659718260000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-08-05-1659718260000000000,2022-08-05,1659718260000000000,2022-08-05T16:51:00.000000000Z,long,low,13187.5,13085,pt1:13290|pt2:13392.5,1659729540000000000,2022-08-05T19:59:00.000000000Z,13226.5,rth_close,188,39,78,2,76,54.75,42.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-08-15-1660578240000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-08-15-1660578240000000000,2022-08-15,1660578240000000000,2022-08-15T15:44:00.000000000Z,long,low,13635.5,13534.25,pt1:13736.75|pt2:13838,1660593540000000000,2022-08-15T19:59:00.000000000Z,13685.25,rth_close,255,49.75,99.5,2,97.5,70.25,0,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-08-15-1660578240000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-08-15-1660578240000000000,2022-08-15,1660578240000000000,2022-08-15T15:44:00.000000000Z,long,low,13635.5,13534.25,pt1:13736.75|pt2:13838,1660593540000000000,2022-08-15T19:59:00.000000000Z,13685.25,rth_close,255,49.75,99.5,2,97.5,70.25,0,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-08-16-1660675200000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-08-16-1660675200000000000,2022-08-16,1660675200000000000,2022-08-16T18:40:00.000000000Z,long,low,13625.25,13522.25,pt1:13728.25|pt2:13831.25,1660679940000000000,2022-08-16T19:59:00.000000000Z,13653.75,rth_close,79,28.5,57,2,55,63,44,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-08-26-1661523300000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-08-26-1661523300000000000,2022-08-26,1661523300000000000,2022-08-26T14:15:00.000000000Z,long,low,13112.25,12991.5,pt1:13233|pt2:13353.75,1661524020000000000,2022-08-26T14:27:00.000000000Z,12991.5,stop,12,-120.75,-241.5,2,-243.5,22.25,151.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-09-02-1662131760000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-09-02-1662131760000000000,2022-09-02,1662131760000000000,2022-09-02T15:16:00.000000000Z,long,low,12400,12271.75,pt1:12528.25|pt2:12656.5,1662136560000000000,2022-09-02T16:36:00.000000000Z,12271.75,stop,80,-128.25,-256.5,2,-258.5,35.25,129.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-09-02-1662132300000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-09-02-1662132300000000000,2022-09-02,1662132300000000000,2022-09-02T15:25:00.000000000Z,long,low,12416,12290.75,pt1:12541.25|pt2:12666.5,1662136380000000000,2022-09-02T16:33:00.000000000Z,12290.75,stop,68,-125.25,-250.5,2,-252.5,19.25,141,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-09-15-1663262940000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-09-15-1663262940000000000,2022-09-15,1663262940000000000,2022-09-15T17:29:00.000000000Z,long,low,12131.25,11987.5,pt1:12275|pt2:12418.75,1663269060000000000,2022-09-15T19:11:00.000000000Z,11987.5,stop,102,-143.75,-287.5,2,-289.5,3.5,145.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-09-19-1663608360000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-09-19-1663608360000000000,2022-09-19,1663608360000000000,2022-09-19T17:26:00.000000000Z,long,low,11931,11815,pt1:12047|pt2:12163,1663617540000000000,2022-09-19T19:59:00.000000000Z,12027.25,rth_close,153,96.25,192.5,2,190.5,100.25,33.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-09-19-1663608360000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-09-19-1663608360000000000,2022-09-19,1663608360000000000,2022-09-19T17:26:00.000000000Z,long,low,11931,11815,pt1:12047|pt2:12163,1663617540000000000,2022-09-19T19:59:00.000000000Z,12027.25,rth_close,153,96.25,192.5,2,190.5,100.25,33.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-09-23-1663962540000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-09-23-1663962540000000000,2022-09-23,1663962540000000000,2022-09-23T19:49:00.000000000Z,long,low,11356.5,11228.25,pt1:11484.75|pt2:11613,1663963140000000000,2022-09-23T19:59:00.000000000Z,11374,rth_close,10,17.5,35,2,33,26,30.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-10-11-1665502920000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-10-11-1665502920000000000,2022-10-11,1665502920000000000,2022-10-11T15:42:00.000000000Z,long,low,10945,10820.5,pt1:11069.5|pt2:11194,1665514680000000000,2022-10-11T18:58:00.000000000Z,10820.5,stop,196,-124.5,-249,2,-251,94.75,127.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-10-11-1665502920000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-10-11-1665502920000000000,2022-10-11,1665502920000000000,2022-10-11T15:42:00.000000000Z,long,low,10945,10820.5,pt1:11069.5|pt2:11194,1665514680000000000,2022-10-11T18:58:00.000000000Z,10820.5,stop,196,-124.5,-249,2,-251,94.75,127.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-11-04-1667587380000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-11-04-1667587380000000000,2022-11-04,1667587380000000000,2022-11-04T18:43:00.000000000Z,long,low,10793.5,10662.25,pt1:10924.75|pt2:11056,1667591940000000000,2022-11-04T19:59:00.000000000Z,10893.25,rth_close,76,99.75,199.5,2,197.5,103.5,23.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-11-22-1669133700000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-11-22-1669133700000000000,2022-11-22,1669133700000000000,2022-11-22T16:15:00.000000000Z,long,low,11629.25,11527,pt1:11731.5|pt2:11833.75,1669150740000000000,2022-11-22T20:59:00.000000000Z,11741.625,pt1_then_rth_close,284,112.375,224.75,2,222.75,130,13.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-11-22-1669135320000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-11-22-1669135320000000000,2022-11-22,1669135320000000000,2022-11-22T16:42:00.000000000Z,long,low,11629.25,11527,pt1:11731.5|pt2:11833.75,1669150740000000000,2022-11-22T20:59:00.000000000Z,11741.625,pt1_then_rth_close,257,112.375,224.75,2,222.75,130,7.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-11-23-1669216080000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-11-23-1669216080000000000,2022-11-23,1669216080000000000,2022-11-23T15:08:00.000000000Z,long,low,11853.25,11744.25,pt1:11962.25|pt2:12071.25,1669226220000000000,2022-11-23T17:57:00.000000000Z,11744.25,stop,169,-109,-218,2,-220,34.75,109,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-11-23-1669216080000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-11-23-1669216080000000000,2022-11-23,1669216080000000000,2022-11-23T15:08:00.000000000Z,long,low,11853.25,11744.25,pt1:11962.25|pt2:12071.25,1669226220000000000,2022-11-23T17:57:00.000000000Z,11744.25,stop,169,-109,-218,2,-220,34.75,109,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-12-08-1670511780000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-12-08-1670511780000000000,2022-12-08,1670511780000000000,2022-12-08T15:03:00.000000000Z,long,low,11605,11476.5,pt1:11733.5|pt2:11862,1670533140000000000,2022-12-08T20:59:00.000000000Z,11645.75,rth_close,356,40.75,81.5,2,79.5,80.5,27.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-12-08-1670511780000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-12-08-1670511780000000000,2022-12-08,1670511780000000000,2022-12-08T15:03:00.000000000Z,long,low,11605,11476.5,pt1:11733.5|pt2:11862,1670533140000000000,2022-12-08T20:59:00.000000000Z,11645.75,rth_close,356,40.75,81.5,2,79.5,80.5,27.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-12-09-1670608920000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-12-09-1670608920000000000,2022-12-09,1670608920000000000,2022-12-09T18:02:00.000000000Z,long,low,11661,11549.5,pt1:11772.5|pt2:11884,1670619540000000000,2022-12-09T20:59:00.000000000Z,11570.5,rth_close,177,-90.5,-181,2,-183,13,94.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-12-09-1670608920000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-12-09-1670608920000000000,2022-12-09,1670608920000000000,2022-12-09T18:02:00.000000000Z,long,low,11661,11549.5,pt1:11772.5|pt2:11884,1670619540000000000,2022-12-09T20:59:00.000000000Z,11570.5,rth_close,177,-90.5,-181,2,-183,13,94.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-12-20-1671548640000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-12-20-1671548640000000000,2022-12-20,1671548640000000000,2022-12-20T15:04:00.000000000Z,long,low,11178,11065.75,pt1:11290.25|pt2:11402.5,1671569940000000000,2022-12-20T20:59:00.000000000Z,11175.5,rth_close,355,-2.5,-5,2,-7,69.25,76.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-12-20-1671548640000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-12-20-1671548640000000000,2022-12-20,1671548640000000000,2022-12-20T15:04:00.000000000Z,long,low,11178,11065.75,pt1:11290.25|pt2:11402.5,1671569940000000000,2022-12-20T20:59:00.000000000Z,11175.5,rth_close,355,-2.5,-5,2,-7,69.25,76.25,
